user-id,movie-id,prediction
20,349,3.344983750336574
17,2037,3.6594672775595805
55,864,4.504707547045151
131,1048,3.199284699709708
18,422,2.5693170611537863
182,148,3.1021155019026923
80,983,4.12489755094345
21,520,3.5712342232340104
82,1499,4.213690569553442
36,835,2.713645177427538
6,1659,4.018342866202104
36,1674,3.657609900581178
198,245,4.3749984329126095
214,596,5.0
64,346,5.0
117,1250,3.289599513736721
165,134,3.398053100862042
45,2066,2.2106725464349344
136,1287,4.587005682595442
58,1298,3.7631701055877036
3,2934,3.71258877369424
110,762,2.544348909261173
26,968,4.243806296465094
72,198,2.474357920985321
145,550,2.6757304819429373
29,1682,3.9834035792373466
163,681,3.6761313838043397
8,1845,2.6517895877615913
92,1842,2.1058633429129676
206,472,4.4653433631180794
200,121,1.3293994344220503
49,1443,3.53586302073523
128,679,2.3371081062911854
2,1948,2.486522836809905
57,1851,2.0255906258958447
21,244,2.274641175441546
55,1751,3.85575175787352
285,110,3.4862705517255055
77,1137,2.7202063839662634
221,294,1.2923477560073384
40,2429,1.7283089977768735
13,2873,2.3839882070753697
12,757,1.826023315046136
9,1656,3.8044970223555037
99,2209,3.8313972603575572
53,1137,3.04767862809084
100,2403,3.480740046689727
15,1907,4.025796993620466
262,32,3.0793645692916676
0,2521,4.930490418479676
172,1997,4.176482775078737
251,1543,5.0
3,1970,2.4733930152169314
74,338,2.113706132528872
214,1160,4.218729485151399
108,1922,1.3600908070824913
53,972,5.0
28,610,4.060959256260669
15,762,2.86668237708528
93,1606,3.0007502277848315
51,1528,2.4772135590892277
97,2655,3.2170912980557147
39,1013,2.861790849070266
117,689,2.088353384831573
186,2176,2.511424983548613
28,477,4.786208477031566
96,1094,3.771237227832996
205,1996,5.0
2,2427,3.2025714608322806
238,1064,4.167556898577674
83,1417,1.0339778124855679
73,2131,4.267711978844136
133,663,4.391971866940922
108,2007,3.190399032220401
74,490,4.659964225933592
85,416,4.603221444949717
77,285,3.0914567455942263
0,1199,1.2906726432397362
153,224,0.0
240,659,3.577874268472732
96,141,4.037361230742946
115,1302,3.0731545620881384
243,1381,3.2964172349344705
91,550,3.0455018642608747
13,878,3.4954002085891234
13,1380,3.6151520571852047
100,2575,5.0
111,372,2.511074328481578
97,1831,3.682326249472188
138,2298,3.329384013602459
125,879,2.1063136576732844
213,1420,2.8812504753708397
110,363,3.23579871133645
0,803,2.1561298067425567
267,2698,4.1911970011481925
0,1657,3.723033281455404
14,2722,2.830029761335313
98,2327,2.837525043215237
2,2605,4.66451311211485
294,49,3.908380812468375
21,459,4.834298630885428
107,1181,4.0554703768817415
145,25,2.5421663765435016
39,633,3.930221407532847
258,701,3.1816613786457224
2,2881,4.850741473082056
34,2795,3.396214597823174
17,818,1.9994802757698973
7,2769,2.6045926646227504
14,2285,1.7732681489710704
17,1500,4.02377717559549
86,761,0.5353194093690867
28,1134,3.088115574793544
31,224,1.3429107323337497
11,1083,3.829107313514512
49,1800,3.4886954593893638
24,2786,2.94556721731523
127,2641,3.0885221378386416
13,2921,4.5522485837144515
116,1829,2.7603438978946055
244,434,1.2772934825019777
139,80,2.9629389759326554
113,2102,2.3507313408506025
48,2684,3.342065486124688
135,1280,4.856478503231851
5,2112,4.555709783490824
168,1844,2.9342630221801196
7,1367,1.8267527530576912
178,868,2.461259423567453
101,1765,4.387135185838958
274,2526,1.6251694465088486
51,619,3.809020436986271
2,1080,3.7502308545801712
36,1010,3.8873514958593227
45,297,1.1532771893339901
5,302,2.0626199197196162
97,2246,3.8667895804311505
179,1716,3.107953381245948
241,818,2.323466221908645
217,1163,4.2444738489107605
75,1763,2.656067084777517
39,1065,2.917585553761379
244,396,3.8123519160025867
91,456,5.0
2,2777,3.340075687285858
260,98,3.9757107852779807
0,2402,1.5061906674404875
72,2684,2.6544344809616636
242,1162,2.4915840274960916
41,367,3.050786171614775
6,479,4.254224876855718
77,14,2.354585900741053
2,2834,2.5970463864406645
150,452,2.936162182453665
22,1217,3.53736883462401
41,931,2.522940011359239
30,748,3.853482077250502
18,2072,3.2603439480484404
0,1505,2.6874440584473356
177,230,3.252307727800153
67,1043,4.400658309669831
153,298,1.8038243306817516
261,184,4.050517440203536
10,722,3.2587235695945727
24,1305,1.9470014596263174
106,230,3.706920014044193
13,918,3.4971199010936465
45,756,4.022389594792524
147,1553,4.757534381865816
0,1555,3.6768892294367737
30,1494,4.025969935388321
19,230,1.2416446007674309
144,2131,3.606024297916673
2,273,2.8385137896958392
12,1775,2.857938771432602
58,689,3.8963941756001046
22,1622,4.068906262399537
5,1550,3.5056274952503594
17,641,4.4117577602489035
85,1765,5.0
45,269,2.981466222082675
51,2607,3.2118652484830497
107,2441,3.605123016983592
2,478,3.5122472384743197
12,416,4.300498769692389
10,1620,4.833711291039762
244,1934,3.7918267556114524
74,314,3.4152754415108175
43,198,3.204728053733974
273,46,3.654085282047896
7,1283,2.765423326989131
120,1260,2.9874017160398996
207,87,1.8740428062315806
27,103,2.698591065353244
133,690,4.537682225563344
82,2173,4.51057004674669
15,352,2.187745492704501
253,1337,3.388738083876869
42,859,3.928146352582263
59,349,2.8110031462488765
10,58,2.6131409731473783
27,2040,4.821782858690771
89,2226,3.407094545243515
31,2294,3.3876003635031844
21,1657,3.2143947731525953
8,555,3.8316947555617937
17,2021,3.283298813954584
15,848,3.2230114589430174
4,2227,0.6415731992052727
268,755,4.371206835917211
15,308,2.9977584292505095
266,1248,3.5761853221558697
126,608,4.77269959050588
160,1790,2.5859604874622666
128,284,2.659511155475475
273,603,4.309398988906661
131,1320,3.0356936083564388
137,942,4.515323336564234
163,184,5.0
233,360,4.231585712159449
11,881,2.5754297912454676
29,45,2.9722354147484102
6,2142,3.423319933485192
74,573,3.865924840748763
22,697,5.0
5,2404,4.077775691220728
63,1108,4.010933857762988
86,707,3.6532511501629408
71,164,3.267945594778147
74,26,3.826742747244121
229,362,3.3354413936376894
72,639,4.535354721931177
16,387,3.4969493859643985
3,885,3.3905670092228135
175,1177,4.538693331781784
166,707,3.402599154390804
40,2492,2.699894531754723
218,165,4.134067498254896
164,1254,2.933491659006127
96,1328,4.496282700276109
90,1449,5.0
161,626,4.0870477445923745
10,2224,4.888251958125375
72,2106,4.556754107811633
131,734,3.3892613591679464
3,921,3.9482405297180576
1,1071,3.1294964041013054
150,465,3.2039354266036284
243,41,4.322636562030461
214,2370,5.0
228,686,3.2206986441818515
158,1020,3.1956410171155523
7,224,1.3494178543044903
110,348,2.5061817818974084
216,889,2.863866857235743
209,420,2.881784773781363
59,1773,3.3904147006411125
47,1201,2.1550506499377207
255,1337,1.783257176707639
6,42,2.609014754663095
68,2916,3.831173339402525
50,1335,3.369111943487078
18,1955,2.1596773701521292
236,625,4.841489926400019
182,558,4.172346805608452
6,1658,4.44734828606115
54,2920,2.8354081799437454
18,141,2.7442690734594266
139,363,3.2232603042483405
160,1717,4.016833146440646
156,890,4.399940080837501
102,1942,3.0131284638480107
147,869,4.971792265308763
61,1935,1.278146496151305
0,1934,0.0
22,568,4.633007665666714
10,1024,4.789825466336438
214,2035,1.4256454884734402
46,568,4.318461172088948
60,682,3.8857745233350474
53,452,4.447750870509913
2,2075,2.256302413297015
1,420,0.35701613156808226
142,777,3.0584741124957437
190,2164,4.3787445439887
52,686,4.112506059589125
90,976,5.0
112,463,5.0
111,839,3.4252210726321684
40,2072,3.336718560857765
13,2797,3.2064114576918903
45,2476,3.766428698987435
0,1663,2.959184645658014
14,1044,2.0363572212818792
33,2499,3.605294908296001
136,886,2.5794549252320773
18,1442,4.006452419216858
241,583,3.107088145627171
1,1061,1.3396342897527134
71,618,3.753614372180728
153,762,3.1172359653796446
153,763,2.3177208346440494
93,2607,3.7163429199155753
68,1967,5.0
74,319,3.6574191235000346
15,670,4.604052095772622
150,565,3.992821526969425
15,2507,3.273860981352476
4,852,0.4473852159088427
35,2414,4.6803246828811975
188,110,3.3619448616242598
59,2153,4.59457511076672
56,316,3.1935199263494027
264,1744,3.654099098497079
31,595,4.171615722981593
43,1953,3.618680956936612
2,1500,5.0
98,2519,2.65815902037241
11,2009,3.210330460308672
7,861,2.5104594375811122
78,2348,2.354670183647572
7,2609,2.4802835988006904
53,1176,4.864952019269338
103,151,3.909861328832231
127,42,3.9722123796624453
16,1672,3.5466672100208236
20,1947,2.73432993675016
91,2222,3.4222765190444147
181,699,4.5252668177628035
47,1400,2.806724526232136
15,2085,2.8929815662399205
16,2546,3.949699953010676
92,1325,3.9301665516162805
86,324,1.2515372328634369
278,2320,5.0
151,574,4.303287815370376
284,19,1.3579687699426548
44,1327,3.8492891323582272
148,829,1.9428354061655262
13,110,3.6710707782700425
77,1092,3.714697838067605
145,12,2.5709739654091845
22,1438,3.867130080019693
7,1396,3.2192616511931065
199,1062,3.334249762178492
214,215,4.779574183779421
127,224,2.3559954124605507
188,40,2.697177057751829
305,0,3.3768994485449872
124,1285,3.513031999463184
129,329,2.839284421655947
85,1321,3.8241075890521246
94,1056,3.7804972930957703
2,1465,4.519079768790154
5,1775,3.2311167255908
175,2263,3.181253723120674
72,1287,2.891312112860505
73,570,2.891161587254358
75,633,4.539221988833721
4,134,0.5066651907623709
14,1992,1.5339413963796718
122,2021,4.06561353077568
102,1472,5.0
0,2666,4.558573181936457
221,29,2.191523540914688
82,1303,3.742562761409658
34,367,2.992881969650592
172,2389,4.169481499454809
19,882,0.0
28,474,4.203841332459736
2,1514,4.811492291258697
24,2379,1.9289808478447403
21,1525,3.7024188955250485
121,728,2.6593151867702405
3,2637,3.086662783139054
60,2599,2.2943760326712463
32,2618,3.700415341240897
7,936,2.0872481249818513
12,842,4.023906681850709
0,2953,2.4369017801388395
56,349,2.954297748401777
215,1329,3.163276413455918
264,1689,3.5873041253255304
21,1116,3.8128171424837944
4,218,3.860670890770167
79,1728,1.8720647024376593
64,2137,4.399617374235625
267,2607,5.0
162,42,3.272714373110785
260,362,3.7740724432759865
5,24,4.279621526643301
302,2517,3.812069936160561
101,359,3.3101691029272726
134,207,3.280354605502076
7,376,2.4974641654797995
184,927,2.900984208732945
16,818,2.143911822557253
26,654,3.2134847475548765
135,338,2.9583401413151624
38,183,3.4367159600743684
168,2949,2.455390180293613
185,2666,2.9877862431856608
135,856,4.457204850047891
230,2738,3.5108022481351937
41,15,3.5805646876367554
76,40,3.8530224148703147
143,2698,3.1629187516536588
25,448,2.791503375911077
104,589,3.2971120192907954
56,69,5.0
244,1048,3.421791212422723
13,2202,3.229170902304451
80,230,3.0628246608091714
90,499,5.0
6,2592,4.222156217677713
53,1634,4.396632408356146
302,2274,2.5535082960590514
299,2542,4.360112813389602
241,369,5.0
151,1351,3.7478787050181657
31,639,3.814742477841909
0,453,4.967306244083257
198,335,4.833025970204024
299,2404,4.3358859585433365
33,575,4.3255606229361625
18,2118,2.2388121194793227
304,2746,4.499276315379042
227,1998,3.178145933397543
130,41,2.162949107100778
153,572,1.584416089169095
147,1573,3.1011967817568165
150,233,4.190043496100467
86,818,1.5722230004751163
115,1329,1.5564633115119433
55,2679,2.6288732711323153
116,1877,3.9842991440673146
86,419,3.8934225938372387
73,626,3.7311268430952262
202,808,2.783315129014803
51,160,3.6206322635209878
10,594,3.9549234102432527
186,1110,4.077907509684489
36,1922,2.2862166017218013
229,1444,3.417210203238107
62,1997,3.613551002520961
6,935,3.5073232923062956
34,2690,2.6176234489962154
6,890,3.6767419830327506
9,1904,2.836177837249459
303,309,4.896000512612667
84,569,3.7177706906713683
129,568,3.6557864279305035
2,2051,4.692695885333297
203,575,3.8661077689544014
1,1722,3.211092751660995
184,198,1.947768213472087
42,147,3.5621473207086902
48,2892,2.9215031666738427
116,1340,2.593964096686306
118,245,3.026078095264877
167,2026,2.4020529604417007
228,2374,1.4049922649414042
14,1261,2.9806266575479405
249,2622,2.2234894513123376
2,2044,3.921892698133067
15,500,3.4900659286849143
61,2411,2.6785043001210638
229,893,3.7993243143659248
35,2731,3.536187040056303
108,2149,2.7289117230454454
51,2308,4.62969752583281
114,1064,3.683556116894203
232,1162,2.31426614869447
295,40,3.253592443435757
61,2593,3.895222323428092
11,2124,2.849384073478067
38,1337,2.3152217903800354
137,829,2.0230844959198215
62,905,3.6075377090835365
9,337,3.5292402136010086
240,699,2.021318801385278
84,1694,5.0
1,1466,3.068519429321542
64,1944,5.0
9,30,2.875410853358786
145,373,2.711530428245473
3,1277,2.6764239639350844
166,914,2.103192856719034
209,815,2.8217438555628482
2,2178,4.607292464321878
87,1520,2.462932861627801
266,1489,3.6672516618329984
93,2404,4.958265699070757
245,1381,4.373970079978825
128,174,0.4536740079538242
4,2155,0.5251860364689437
198,37,5.0
154,1408,2.676488246152068
223,2257,3.218919891200004
159,2332,4.801265110871173
104,2166,3.5533149222614475
19,730,1.6310977824017385
236,363,2.987221566026545
42,1002,3.61153739898105
30,1187,1.9093142884824776
178,2438,3.075164302116191
239,2593,3.1456590118747676
30,573,4.21525793780435
150,184,4.333359129449723
2,2873,2.400736943478794
1,539,2.776339073005266
127,363,3.3576624053784596
69,1557,3.100527239062885
89,72,3.4468239287541254
13,2513,3.6294103304195335
66,58,4.865522048256699
295,2899,2.89379935089907
0,662,4.631088242686672
288,1378,1.9571491161864356
124,1364,3.801525632049601
1,1159,1.582253889224683
14,518,2.3785498075479157
11,324,3.2091413415346017
103,835,4.464611953307567
3,64,4.408654477645013
1,1633,2.4794510525170725
31,316,3.811883412101501
5,2136,4.235728737474291
95,1596,4.097013739634515
32,2656,3.4158152278442935
291,1016,3.2598339091197386
2,818,2.9094164461941254
51,2772,2.8989045858986295
44,1541,3.5821482728056355
106,362,1.8324965674413174
251,2511,0.0
59,683,4.5832685943008835
87,611,3.364759366447267
74,346,4.313236789174709
9,2129,3.0869517226294994
194,2327,3.298386487207545
2,2786,2.8033232317049275
14,2510,2.752062399858813
102,2617,4.92062000142005
263,178,1.6695529395823867
238,468,4.108581725951605
34,2405,3.8657234426714258
101,417,2.5343072688982233
1,366,2.9317261335144105
10,2171,4.104867325295637
282,363,3.1099244470548335
69,417,3.601682366871457
102,2343,5.0
228,2845,3.823111890220857
2,2411,3.618344213949046
198,107,3.7446515888184457
81,681,5.0
92,500,2.9523103972478193
38,362,3.5325716131072884
14,1303,0.8496097100833069
224,1291,3.115232958687297
161,1447,5.0
19,0,1.7624025908981131
147,1217,3.9824193002062804
199,67,3.3611136919339275
39,1214,3.886020021421861
124,1325,3.62688565642439
106,214,2.958327555099295
206,364,4.690057405106599
2,1212,4.564889254696302
124,1783,3.986856751072369
48,2549,4.508709130267399
153,64,0.0
23,2348,3.412296131666614
127,1830,3.8551947314991204
7,2322,1.6063299429485232
0,2212,3.2822891205427855
127,2539,3.9798808362416125
255,826,3.288159880775249
2,749,2.5244566685046457
1,1745,3.4855344828893084
304,617,4.004567273334259
48,1925,2.5639230079124022
140,2467,2.8829703971161917
41,1073,3.101359267123984
43,2127,2.9425858374760105
79,2026,3.0344642500915278
202,287,4.600003718094297
73,2255,2.8580051622782197
35,2916,3.9304320629432614
119,2337,3.8389057230567682
24,2796,1.5041551686402324
114,653,3.5031464602691846
173,1802,3.7637456273075327
0,1620,4.224515140139153
188,105,4.15949980361004
8,533,3.4657498929461896
28,1079,4.10397513880322
88,2156,3.3151905805676307
159,417,3.898358938711186
16,1379,3.3841627206033142
5,446,3.2070286822376475
8,348,2.6548342591207152
23,147,4.245786244628391
120,1400,3.117419557058422
53,627,4.500206741432392
207,193,1.79037376193924
0,966,3.4097525971076013
28,675,3.9717406707494884
71,1896,4.289000906797436
7,1786,1.4444327094146985
95,1955,3.102239241683269
239,2474,1.8943746177644887
215,274,3.4890315750540815
1,1502,4.039613172096989
24,2535,3.203151162653903
15,2062,3.977877894277832
5,241,1.7787718143088838
63,478,3.719059721826774
41,1880,2.97127384253336
46,1009,3.769834479434533
3,1168,2.420494444733078
61,622,3.1896278943942082
55,2268,3.9746178620309345
109,184,4.09180383239987
5,875,3.898022988655825
86,93,2.6324541836890476
38,1160,4.465643567835093
142,315,2.9984962933968937
90,370,3.9241975331447536
156,540,2.719683993368364
124,967,4.441703176401402
140,821,3.2486267328188894
98,1701,3.1652214091498134
62,381,3.65931925082261
68,0,5.0
272,215,2.344783816070921
248,233,2.5391098390411546
122,568,3.987081268716406
1,917,1.482609186846095
49,381,3.8586183328517896
80,1516,4.135295213680448
229,184,4.62828465593706
5,1495,4.454864939481971
18,583,2.584968251977612
1,1218,3.0401349785609804
3,2304,5.0
78,2294,4.083630054760361
209,656,2.589164738673286
40,228,1.2106039330663734
65,2494,3.718404746960914
0,1882,0.10173092783940178
139,1767,2.893508702620721
302,1220,3.00995945914404
108,2328,3.1507752284333046
1,11,3.3961267535957247
4,2436,0.8619804404486769
49,1808,2.6118301251403526
2,1791,3.439837693517103
210,346,4.254320392173538
11,825,3.6388666436627255
26,842,4.545254578727747
17,650,3.9085604503531193
74,496,3.866425977655357
66,890,3.35215005169904
19,322,1.3333848052768926
57,1906,3.36539355901985
42,926,1.7615165139421634
91,552,5.0
21,1175,4.264196819687567
0,2611,2.4091435760291935
2,2687,4.350862010773682
124,1775,3.8484822105705203
0,2258,2.977796268643391
186,2368,3.3965920095302353
16,1212,3.8892576839115676
15,1142,3.610040362550114
141,1016,3.1666571746744587
46,773,4.461462759659449
57,2106,4.849645638462482
7,2110,2.07427176575217
232,674,3.6562751436467225
17,775,3.8910627100849573
149,80,2.98660043232739
177,94,4.153272575746499
179,359,3.189570512732036
22,1599,1.9155730340046713
32,242,3.2191396565785833
3,2768,3.8432804885665623
12,1842,2.378604862869182
25,185,4.9274232330483745
64,2580,0.07740265894385466
116,1907,3.7969378400845413
14,1299,2.5559934079880873
63,1123,3.9891883938111055
51,1287,2.37246479017986
19,220,1.338547657222228
6,1157,3.926938051765683
0,2494,3.494352644640538
37,1984,2.9798157721440806
297,2013,5.0
225,8,1.8223421074847128
8,1250,2.937506377643074
40,1116,1.265201692104653
27,204,3.4231747650612974
46,151,2.6609626045232164
79,551,3.9539306384581794
8,1742,2.9970025524841013
109,2938,4.532449923750573
7,2018,2.8125968911620003
6,525,2.100906594956246
45,1818,3.6431722486801514
36,594,3.30121420883975
152,2762,2.349882341358335
85,889,3.5029624463579085
64,2124,5.0
30,2055,4.380410010422636
25,1738,3.8715364545971793
289,168,4.448593670740863
56,416,4.126434434812287
1,1336,4.107104089603834
5,2306,3.403545607549155
47,1742,2.5518447836223874
54,2893,2.3431023867158434
152,982,3.1750896192843614
289,110,4.349087416291546
268,589,3.1120279780572675
32,209,3.0046263729011633
149,1217,3.893497765823201
152,2847,3.0067466499108595
2,1925,2.0117257088661047
19,872,0.706828227635606
13,2155,3.662647658180078
140,2166,2.1552516478552666
79,86,2.6265258222186056
162,359,2.5133463415378254
28,1015,3.9623921540067597
27,2215,3.7143493923161297
143,2655,3.9297740314196417
4,419,0.3785772912565728
62,121,2.147116169333138
71,993,3.854930278474087
65,618,4.404973588266606
119,2285,3.226683294548843
100,2344,3.0596900972284486
33,2625,3.785516251428383
172,617,3.8370748968813557
59,2392,3.5505757243714497
14,2539,2.7846110892922646
131,1248,3.6341056970633128
31,171,1.485534010523834
162,2609,3.7604836638827597
163,1006,3.0361890770673607
32,2717,4.121931995497871
23,1669,3.8897783843952514
24,2902,2.8878257921350436
22,609,4.433015142221756
1,1097,2.182450608316111
2,1910,3.3861279475414117
75,1874,1.23080514598037
9,647,3.614300039694912
102,1345,4.4453813451917386
4,1040,1.4794073867194513
117,1109,3.5443083332622027
26,1157,4.00723483193143
115,2004,2.093489147260259
142,575,3.5801080817097626
168,2605,5.0
120,273,0.0
3,2125,3.8295247143214346
156,2212,3.7663026797101744
95,992,2.979516210492486
89,782,2.9010147738387815
61,96,3.08747662846597
22,585,1.846399020940425
80,1687,3.1281787253678934
147,1759,5.0
179,1194,2.7081035288700286
122,1877,4.269853398853209
286,1709,2.5978426040508262
123,849,5.0
260,49,3.4414592741714864
1,106,2.192917242073268
63,1365,3.4873679103550033
90,456,4.9694016447286415
38,816,2.8625283319748567
22,701,3.9158941979716775
280,2954,4.8706795987184535
46,630,4.438648180342694
72,1462,1.8482397586390242
5,1468,4.299752368763527
137,1533,4.128096322628144
3,648,3.7661062969883026
170,2521,3.77037461577069
245,926,2.9045871102438015
21,1350,3.992544839187935
57,1248,4.127395351128417
4,2570,1.3011044707546633
3,1090,2.5230386030915612
108,459,3.07053960244334
7,2064,2.8847272400123476
9,1890,4.116853334792278
73,1396,3.907556577981716
129,207,4.1920575604299
253,1906,2.8583133317489953
31,1466,0.6676402760280592
3,1544,3.2999827794565375
77,1147,3.710352698741943
6,197,1.8372309276510304
17,2225,3.657667988521069
4,1791,2.3329001882178697
156,2215,3.471841966795433
181,594,4.307992581162598
21,177,4.145071314003561
13,690,3.709810194658296
75,1245,2.8193656292843734
200,767,3.23265089555412
193,1305,4.081507908782263
22,1631,4.449685185769951
6,285,2.5740203674649433
145,23,2.5367912302954063
8,2214,3.8057509096323967
128,446,0.009247058268656638
11,788,3.406891012894429
29,148,1.7735164476081862
3,744,3.61777847621714
108,225,3.8491481182314375
1,686,4.992564452710121
130,533,2.5922883816186912
85,409,2.741791956759471
47,1070,3.391584837049254
10,2306,3.7105093161045057
55,1951,4.001322950011999
57,252,3.0792488968107947
37,1848,4.4295768739295065
12,1996,1.8769180627479567
198,563,2.465856524482194
96,1827,2.5278559872288904
282,96,3.9562652486797507
78,2067,2.6264843715171065
46,241,2.1094516182119536
4,946,3.4266907237578175
1,546,2.966926568390802
291,2013,3.1645502509933086
113,160,1.7041748516158923
33,30,3.642694453406785
246,152,3.8641394379945035
85,1066,3.9750893407155594
5,1527,2.1570466998490376
7,2500,2.2377230063536016
197,822,3.127853493656417
228,1003,3.078643961739517
44,2063,2.637719203662256
8,21,3.291735554745106
2,1153,4.140866870253141
72,91,2.862404674346538
219,1051,1.7548982763761536
203,1870,4.12710060354591
154,160,3.017269330986856
65,1569,2.5714997933620087
143,2734,2.140453785410031
9,1072,3.0294621195350877
202,224,2.612882690522338
294,387,4.155630603971908
34,112,3.0339761463677672
134,862,3.6722854103343665
52,607,3.468304302606821
223,942,2.820764655434624
142,612,2.9082276875043735
234,2041,2.9219870971778446
8,62,3.1864491185067947
16,1338,3.9427887375237334
27,1728,4.002526254122609
97,1830,3.3138768732787467
288,1595,1.3642064670405663
7,2449,2.2851136090718702
49,1365,3.9414125008785588
243,133,3.1105848861621195
15,2462,3.7316121938208027
11,624,5.0
196,667,4.309389443762532
46,232,3.5086624691830206
0,2776,0.9777508883705823
256,2701,4.290118998230137
173,2349,3.1448506967251504
290,272,3.0944474843235517
67,2113,4.45085209764955
50,1376,4.879980112592232
79,360,3.7845855293322876
144,1422,3.8850970530155835
33,2583,4.742044958055508
16,1208,3.2009084435472803
107,164,3.157192070656527
247,122,3.475428255378465
234,656,3.4240393354305327
2,2641,3.408890944651072
252,2672,3.692345419554908
24,2041,0.8132246092511711
26,1427,4.417333532931524
87,928,3.2227230929166155
15,638,4.482405907026189
66,1720,3.3606019181418696
74,473,3.294041752466834
270,685,3.083638663256508
3,2225,3.7214612201048287
109,2531,4.026424901951166
22,560,3.4830754631463767
89,147,4.8134470911822245
2,2840,2.3067355212338922
143,2298,1.100093678674983
14,963,4.099707646782347
101,935,3.1744408927065564
32,2850,3.6031739455541802
51,222,2.800937192320814
205,93,3.2991740729358496
9,938,2.599630818185838
92,2465,4.406241700576067
270,374,4.339391548062404
2,646,2.232686154791089
167,1946,0.4909318553783168
28,910,3.9364796408239378
2,2742,2.5429762900990256
50,2305,3.7470478237087823
181,164,3.4328107300199506
238,416,5.0
248,174,3.299045527781109
89,405,3.9916499424111613
137,1721,3.4364926729637393
47,1084,2.6111275156669915
215,1604,0.8692255933493405
2,647,5.0
34,774,2.6880429696909824
302,2809,2.320268252129508
24,1905,2.899556801494611
189,291,2.28614035882409
139,2198,3.422640972346974
114,1339,2.9924964936284826
129,1851,2.5326330035920535
92,547,3.7392122820453015
10,785,3.803965227790134
116,1825,3.813887493479182
4,186,1.7459414736963894
13,1337,2.129937475488827
150,1422,3.9506448700636807
0,2251,2.338535360199637
294,108,1.871015223944539
159,925,5.0
22,1748,2.1300878775870475
1,1354,3.520792922594134
14,580,3.716197987976212
7,1201,1.8282329082972526
218,273,2.7247600592689367
75,1828,3.393842499349467
10,167,4.677575594176978
11,627,3.433768493760106
24,2353,1.4312780966806256
8,1667,2.921016057160842
30,142,3.6510671150095324
25,472,3.610859215901169
225,157,3.625309402109685
207,196,5.0
5,1931,4.417916547891296
4,2529,0.0
14,2079,3.086356822542114
73,17,3.8609716820609785
53,1117,4.16593825539414
39,490,3.1532219828718135
207,170,3.6424598448317544
39,72,2.5444342694716866
265,762,4.5505315685147885
181,1312,4.001927558444317
107,2008,3.586593665082899
46,346,4.147126154199335
233,2692,3.969182446941095
2,2454,4.716253585892838
31,272,2.536218384024533
38,2294,3.870613253840557
14,2495,1.5850137929026524
41,1002,4.304249083011591
148,2015,3.2185240482357713
121,8,2.42622782376818
118,2577,1.4548281285833264
20,396,3.900507117180037
78,1117,3.5577933686398113
212,1978,5.0
19,179,2.4028269863224945
17,697,4.1535078943629715
79,1312,4.005956934226874
7,2868,3.001230434088185
103,242,2.619883732292852
254,269,2.520946973902892
135,370,4.376443581146637
4,2222,3.9319094318576586
180,504,3.6250063542697673
182,360,4.052983452163835
119,302,1.6938255163945461
45,1829,3.253546958803903
16,551,4.111283000695043
187,38,0.20214227031916704
85,648,4.57329977335904
41,722,1.8536309782590714
230,2746,4.333499624225496
18,349,3.610534831901992
211,489,3.2330682583953205
232,1153,4.357411832239529
8,14,1.8547548310502193
144,2580,3.2329360883947267
56,570,2.254710917160344
279,1129,3.6809927757130434
270,696,2.8395856008740443
37,1851,2.4497511739728473
252,2069,2.983566873638452
19,822,1.4149451121511507
3,425,3.32085968299242
20,348,3.9124487231359377
99,1462,2.34613752900724
35,178,3.688021697721335
51,822,4.002324701938132
0,2659,3.12344743093523
289,121,2.161004463741052
15,1397,4.008762774225071
108,494,3.817543832676336
69,1746,4.104104929697229
18,622,3.8457849458983366
154,1299,3.1525390550510193
64,2801,3.442309515269141
108,2340,3.4450273386731136
273,360,4.449422032508689
0,2544,0.23325322630179474
193,2222,4.942458902257361
157,1117,2.6650179647324665
3,1418,3.4243126188571393
179,30,3.2424010687310147
237,164,2.48007357907415
278,2865,3.813914134025235
71,1484,2.822902651507805
66,2127,3.9929497456379135
236,2059,3.7320108464267507
277,2909,2.8221046712969624
20,1165,2.4258441774233757
146,363,2.7847330756602364
84,157,4.215671683898249
171,365,3.609109312051164
267,2011,4.061180123506567
35,1162,3.805360791142078
5,38,3.1014914665933286
25,1447,3.928414716042169
254,215,5.0
211,1850,3.4808356737710247
10,1863,3.3766049911928517
31,448,3.3735258110383755
40,2503,2.2323260009144343
68,2379,5.0
41,1127,3.565239808369163
237,174,2.557925249736924
165,32,2.6834419571747894
27,2262,4.474034718088563
205,946,5.0
28,852,3.048513413426213
4,1814,2.848117590469298
225,417,3.162340997465817
155,455,4.4707945188605605
291,1177,4.9360155088071105
33,555,4.503437885968954
234,1162,3.647408278682783
234,1528,2.9824517723158652
6,528,2.9687133783338684
78,834,2.550843219619353
21,979,3.843411789030184
31,1712,1.4414281183321833
116,1632,3.1505112895339664
33,1743,2.5932476478543376
70,1345,2.9464742558752604
129,1303,1.5242459750335335
102,2554,4.4042115254627685
192,179,0.8911685566945244
298,1810,4.416239037381157
8,832,2.8721258977815474
158,366,3.053441582892282
58,2330,3.6039307081377276
6,580,4.148526859573897
14,639,1.7577228025999172
6,476,2.933748011114164
51,1765,5.0
49,2531,4.21932162325397
123,1305,3.9725921236190826
93,1335,3.248960226786234
86,348,1.4089050835101489
93,1988,4.786849729260263
41,658,2.63052922576195
116,1830,3.8009759307323283
