user-id,movie-id,prediction
31,1101,3.3460974653968703
103,1890,3.034873835859442
49,2329,3.5260011463769056
21,1032,3.1551579367642097
90,498,4.590881912666002
227,787,3.056935058633796
18,2172,3.149789769892658
27,1792,3.449195919909836
123,639,4.632968348364828
203,1906,3.0849252116118886
93,2479,3.4949543867353285
36,1507,2.560892415999904
2,2780,3.5741635886911944
43,2373,3.275064925703918
115,1775,2.9925805846182962
119,113,3.0029240733380163
42,1772,3.565875397645394
117,626,4.075963274777007
134,2855,4.014076237050198
15,2161,3.826328821477708
42,1664,3.5692186766687595
295,346,3.033676213856434
80,2062,4.1825422551111515
75,2174,3.937221436154843
15,631,4.05883510199507
1,1377,3.1197282339064034
34,640,3.5870510902877757
8,422,2.7661914456787375
32,2599,2.503260180549101
93,398,4.226218427245021
24,2762,2.5555640663904327
106,147,3.782055022930957
95,2452,3.9191324085584296
4,2119,0.7027609663179007
54,2359,3.534798924328982
3,197,2.0356145622319453
219,533,3.9098856027798496
24,2931,3.08797396016497
3,2764,3.7489274626826967
13,1108,3.7654074493972907
5,2079,3.0163040509762453
170,638,3.74718592093923
207,152,3.5870566937144033
105,30,3.4704503677383873
46,482,3.559056870748515
38,55,3.6214818995680393
219,2013,4.150030848245577
134,2801,3.333213734531998
59,1040,3.3582890372409917
73,403,4.338864723477962
12,1332,2.69264815102954
1,1332,2.494785693769734
249,1163,4.034684338832073
294,1669,3.628839101897829
4,1854,3.2229311330136183
20,349,3.7451545654143774
17,2037,4.290381987433852
55,864,4.202975915674232
131,1048,3.7798001298594857
18,422,1.9875182499566355
182,148,2.8545387404956064
80,983,4.265251921850136
21,520,3.4832243231759508
82,1499,3.8853179062495937
36,835,2.549237028738889
6,1659,3.961341264066715
36,1674,3.5723434383164134
198,245,2.541427088642793
214,596,3.890914160810602
64,346,3.857513993230857
117,1250,3.7381702306924423
165,134,3.06737755930506
45,2066,3.509882138527045
136,1287,4.012603595142411
58,1298,3.4436117419488297
3,2934,3.4708953613052427
110,762,2.6596954738306278
26,968,3.844891604023013
72,198,3.119637611472269
145,550,2.72598605220152
29,1682,4.162248850587079
163,681,4.498999425453313
8,1845,2.6644755805010436
92,1842,2.089153904092252
206,472,4.194857437552887
200,121,1.4796729484180098
49,1443,3.9926675000780563
128,679,3.1611338979724524
2,1948,2.3178891699191033
57,1851,2.500535197375391
21,244,2.8625209783529275
55,1751,3.6696041269198187
285,110,3.7047937570396865
77,1137,2.616475437260656
221,294,3.01270658427191
40,2429,3.8434179081804523
13,2873,2.8690944453144334
12,757,2.543377443862054
9,1656,3.396027409618703
99,2209,3.335971465985207
53,1137,2.668966029827214
100,2403,3.005780987992247
15,1907,4.296606209619532
262,32,3.60317742797637
0,2521,2.35144205328886
172,1997,3.9448450997395086
251,1543,2.7086629062334784
3,1970,2.1152363299580124
74,338,1.963152168428003
214,1160,3.819906131186917
108,1922,3.0400058318302032
53,972,4.911563689675234
28,610,4.155996526656104
15,762,3.084368731787944
93,1606,3.065514869664219
51,1528,2.3348575666105664
97,2655,3.539095085117257
39,1013,3.257184068063025
117,689,2.700592226595068
186,2176,2.663535436234188
28,477,4.386173261219851
96,1094,3.067214804201053
205,1996,4.905380672639765
2,2427,3.2402761399724
238,1064,3.926097032730642
83,1417,2.0757354933902157
73,2131,4.542736036167392
133,663,3.8265568370717986
108,2007,2.9345512939296317
74,490,3.756911953058678
85,416,4.800752089246372
77,285,3.1871721625510046
0,1199,0.7372049597525405
153,224,1.9917285807214606
240,659,5.0
96,141,4.200636268750741
115,1302,1.796120494057027
243,1381,3.489629202348317
91,550,3.823405799500131
13,878,2.9711336496485834
13,1380,3.3005958751143343
100,2575,4.245883873397637
111,372,3.084758146994172
97,1831,3.9525070823389323
138,2298,3.7675134570868214
125,879,2.581281977356734
213,1420,3.0415750092716953
110,363,3.3836223093538425
0,803,2.3179464154403435
267,2698,3.936511697385242
0,1657,2.840893832369581
14,2722,3.2938400481719388
98,2327,2.348356188672976
2,2605,3.934637093059018
294,49,3.635496231268856
21,459,4.237386776272139
107,1181,3.735421385041046
145,25,2.4525394066216277
39,633,3.6625185485733156
258,701,4.7437642385362135
2,2881,4.668241029801796
34,2795,3.2841449856110843
17,818,2.1926104591519384
7,2769,2.410344842811755
14,2285,1.8691659300024157
17,1500,3.8286683058677355
86,761,2.2246991179929334
28,1134,2.7772089463988388
31,224,1.804952711698932
11,1083,3.839908838611612
49,1800,3.1176018898490265
24,2786,2.809705168494935
127,2641,3.363157477750021
13,2921,3.902718712726897
116,1829,2.253770724068458
244,434,1.3638745070515932
139,80,3.0310431225444843
113,2102,3.7001379576825286
48,2684,3.7170659064725373
135,1280,4.326382594166508
5,2112,4.3184122706334325
168,1844,3.9570437919707
7,1367,2.0061956074054144
178,868,2.4235562667421924
101,1765,2.981988137926025
274,2526,2.811246478684947
51,619,3.9368417498508266
2,1080,3.9982752470321223
36,1010,3.549224137746528
45,297,4.070779629422331
5,302,2.387837336673633
97,2246,4.063123362173424
179,1716,2.847172804035971
241,818,1.0379944265781038
217,1163,3.8136004412156033
75,1763,2.9790807818403082
39,1065,2.6105962992304765
244,396,3.1911140045593682
91,456,4.455015060802969
2,2777,4.528957953044478
260,98,3.914307390934393
0,2402,2.8743114277985446
72,2684,3.865867543827781
242,1162,2.003249428149951
41,367,3.2662937543473025
6,479,3.4948395881447425
77,14,2.2201823641761465
2,2834,2.9088030322800105
150,452,3.7171423807285464
22,1217,3.6606081548734073
41,931,3.0118996156966276
30,748,3.738641439320381
18,2072,4.033730483679822
0,1505,3.9397855262622716
177,230,3.6747443813221135
67,1043,4.032775044766384
153,298,2.078618243308899
261,184,3.8930802452929605
10,722,2.9755944215379153
24,1305,1.3616457926388184
106,230,3.4887929849631436
13,918,3.973950353528364
45,756,4.307574368307519
147,1553,4.279626511895111
0,1555,3.6302930933018276
30,1494,2.2055588637238044
19,230,1.7983955490520065
144,2131,3.781165956196252
2,273,2.270759443565112
12,1775,2.6951332090627758
58,689,3.6904486231229563
22,1622,4.263803925450355
5,1550,3.203096704434162
17,641,4.707863294929981
85,1765,4.103602748963426
45,269,3.6493624102459328
51,2607,3.828321798129816
107,2441,3.88766797203422
2,478,3.724524363839163
12,416,3.9046188513498943
10,1620,5.0
244,1934,2.69656051468578
74,314,2.9363778689717224
43,198,2.271778570390161
273,46,3.065796700370463
7,1283,3.153626958206715
120,1260,1.3139794089765815
207,87,3.550247833116545
27,103,3.2355582551674624
133,690,4.091258544299166
82,2173,4.391677557507185
15,352,2.7671830554289802
253,1337,2.623200104557126
42,859,3.3451462327531925
59,349,3.3279128221087424
10,58,3.9376623084459172
27,2040,4.120107002139189
89,2226,3.50341829287383
31,2294,3.9154628424287043
21,1657,4.266427594615311
8,555,4.22926865025572
17,2021,3.0562282543407138
15,848,3.651261181813307
4,2227,1.6614200446567373
268,755,3.752615578105977
15,308,3.5596183040388034
266,1248,4.133095181090321
126,608,2.9436985709854953
160,1790,3.7870822260829646
128,284,2.7968088674385374
273,603,4.266396216551606
131,1320,2.783356336491885
137,942,4.336550598570604
163,184,4.301135940295698
233,360,3.096314085692031
11,881,3.165779812941065
29,45,4.54053665848786
6,2142,2.4876933463990047
74,573,3.4476414133735767
22,697,3.9265337980604116
5,2404,3.7694846655992356
63,1108,4.027134926176015
86,707,3.724958994681792
71,164,2.760801790551057
74,26,4.050177595290789
229,362,3.6907956208554458
72,639,4.460660604494702
16,387,3.8882132165007586
3,885,3.475035680936121
175,1177,3.9414644633318767
166,707,3.527494539902639
40,2492,4.163825783669362
218,165,3.93207012840016
164,1254,2.453626497010945
96,1328,3.843813708396882
90,1449,4.804330040892399
161,626,4.675444921594001
10,2224,4.017555659413297
72,2106,4.354108518523081
131,734,3.4665218286744186
3,921,2.938208669947575
1,1071,3.559341155327715
150,465,3.9547516890033036
243,41,3.93906120412881
214,2370,3.7727421511129218
228,686,4.079255668211027
158,1020,3.115951643739545
7,224,1.5739739897270213
110,348,2.495769211435575
216,889,2.51706274762488
209,420,2.19808011228585
59,1773,2.0347447769824267
47,1201,1.8567000105131992
255,1337,1.9194002933580467
6,42,2.8849277491244316
68,2916,4.600809888368454
50,1335,1.6369868454904841
18,1955,2.6905484155237325
236,625,4.253800348336089
182,558,4.063476795022397
6,1658,4.037031961963267
54,2920,2.9515198488024055
18,141,3.1127136939074522
139,363,3.091767718524701
160,1717,3.8487206620413774
156,890,3.4475830771261755
102,1942,3.2381159807712785
147,869,4.041503387728623
61,1935,2.363966678834958
0,1934,2.397887548170524
22,568,4.193963949963664
10,1024,4.292610122105183
214,2035,3.0706604976240577
46,568,4.321435675208611
60,682,3.825972703669961
53,452,4.404207221139346
2,2075,1.3587416037632312
1,420,1.7491613110835287
142,777,3.158555752792005
190,2164,4.258626452510609
52,686,3.977646818312499
90,976,5.0
112,463,4.582796919244031
111,839,3.514960705002694
40,2072,3.2292334095109565
13,2797,3.256312805017348
45,2476,3.9603433557883387
0,1663,3.1484890896726263
14,1044,2.654875532848362
33,2499,2.9046363421854835
136,886,2.2356826066730298
18,1442,3.420879873454149
241,583,1.5695657039683697
1,1061,3.6407682585758305
71,618,3.8891883966351637
153,762,3.217211813917291
153,763,0.9954614288175028
93,2607,4.401509130270778
68,1967,3.760953490226879
74,319,3.2073334523712345
15,670,4.063981512191634
150,565,3.531184619289386
15,2507,2.4179564161059566
4,852,1.03271876388513
35,2414,4.520259221960566
188,110,3.3673418440051437
59,2153,4.084225633561671
56,316,4.154486984118583
264,1744,3.550357551066668
31,595,4.278767214981714
43,1953,3.3965581521176076
2,1500,4.0456814350906285
98,2519,2.884113321309008
11,2009,3.855001496996878
7,861,2.3321524332391244
78,2348,3.231252558106839
7,2609,2.5729031779550877
53,1176,4.744836672647251
103,151,1.795988354688955
127,42,3.352076354302401
16,1672,3.1507916133013807
20,1947,3.1968534054571047
91,2222,3.3538757329503284
181,699,4.8024898636983595
47,1400,3.1415554122938336
15,2085,2.566800454639471
16,2546,3.911278243578305
92,1325,3.9616683469027616
86,324,1.1655702126291654
278,2320,4.207744724488367
151,574,3.886618719243829
284,19,1.8617717757674281
44,1327,4.029168455732925
148,829,2.221448691188204
13,110,3.8068796223583483
77,1092,4.180271150961255
145,12,3.184441910438511
22,1438,4.023747117941383
7,1396,3.4292876687738363
199,1062,3.2622428555908796
214,215,4.755518362675535
127,224,2.75847293763297
188,40,2.6133193823602445
305,0,3.8139673340186135
124,1285,3.4526110633248153
129,329,1.9737604634998769
85,1321,4.089287556166116
94,1056,3.773582257835174
2,1465,1.6086519443042933
5,1775,3.2795980562121376
175,2263,3.3184935613374016
72,1287,2.657108210783685
73,570,3.2802630764025595
75,633,4.912372422330023
4,134,2.2404206915649505
14,1992,2.303767280432474
122,2021,3.9027079951232655
102,1472,3.9429821502081936
0,2666,3.254914831270006
221,29,3.382339024370234
82,1303,2.722132710002194
34,367,2.8129264294825007
172,2389,3.609772881583523
19,882,1.9336806710091636
28,474,4.458335651116592
2,1514,4.650180756699731
24,2379,2.162547862562318
21,1525,3.4598453573536476
121,728,3.8068337333107483
3,2637,2.663739021856565
60,2599,2.4314536934613753
32,2618,3.592295305305062
7,936,2.4079655350204616
12,842,4.391914588857642
0,2953,3.0967436256992604
56,349,4.175962857394965
215,1329,3.235554439088365
264,1689,3.608220072425569
21,1116,1.5370228085788804
4,218,2.4534358225312403
79,1728,3.112606846047332
64,2137,5.0
267,2607,4.6142266484187635
162,42,2.9919701589533676
260,362,3.996287428483548
5,24,4.627898553241185
302,2517,3.824516575581344
101,359,3.25832423327379
134,207,3.0799055965521234
7,376,2.261673248642698
184,927,3.1745671896444665
16,818,1.5930321036882613
26,654,3.019285427557279
135,338,3.8730662891285323
38,183,3.4010112802560304
168,2949,3.720601269568031
185,2666,2.0914289949721017
135,856,4.333048089409147
230,2738,3.739064791329818
41,15,3.669937242001059
76,40,3.737699425078639
143,2698,3.374693752364891
25,448,2.809823673072475
104,589,3.0985584549510192
56,69,3.653724482470512
244,1048,2.5564396513596757
13,2202,3.68138805347467
80,230,3.2821987407710624
90,499,5.0
6,2592,3.6953153404764105
53,1634,4.870511546669417
302,2274,3.2839446525162446
299,2542,4.141186084058147
241,369,3.984719241300889
151,1351,4.038400106898153
31,639,3.6187404406147987
0,453,3.42834804671665
198,335,2.526231780130399
299,2404,4.7145799809022195
33,575,3.3374094580616633
18,2118,2.401203156626727
304,2746,4.699642899648703
227,1998,3.1274833817709426
130,41,3.8312457021010533
153,572,0.4339522309685019
147,1573,3.2623885665146743
150,233,3.3339383026874003
86,818,2.0233663278968
115,1329,1.963009394845181
55,2679,3.49231766030757
116,1877,3.7766993310862564
86,419,2.9067034889463623
73,626,4.1647839760881515
202,808,2.3390559011973315
51,160,3.022318635996675
10,594,3.798776892488475
186,1110,3.137672208254565
36,1922,2.7411855941497456
229,1444,2.76594862275684
62,1997,3.6869790538445057
6,935,3.2302648803888236
34,2690,2.3241714372990483
6,890,3.2920364331332563
9,1904,2.913161871370173
303,309,3.9256753700260565
84,569,4.175510141499345
129,568,3.700452863652412
2,2051,4.270596993590475
203,575,3.9424443314545536
1,1722,3.5528255040239514
184,198,2.2466398487378294
42,147,3.69695515835351
48,2892,3.2199773226729236
116,1340,2.542801112349818
118,245,2.523862958474013
167,2026,2.1237867450588017
228,2374,2.1795654344671247
14,1261,3.1174285827281056
249,2622,2.4546140162610826
2,2044,5.0
15,500,3.0232828523613327
61,2411,2.944091149405897
229,893,4.283649089075875
35,2731,3.229806280281631
108,2149,3.581606914850877
51,2308,3.7035713321660553
114,1064,3.332711153739345
232,1162,2.554842789853164
295,40,3.2329776531448475
61,2593,4.189985964166684
11,2124,3.6960605252669176
38,1337,1.9597613655153563
137,829,2.612708351960554
62,905,3.002678512473562
9,337,4.3667936399800835
240,699,3.6725438044942798
84,1694,4.846141218842483
1,1466,2.76564257488042
64,1944,4.080578250084655
9,30,3.33430294845984
145,373,2.6176781526982094
3,1277,2.276345954804594
166,914,2.2765402059465933
209,815,3.0816061404158606
2,2178,3.8645194675616708
87,1520,2.671256095779208
266,1489,3.84177800232119
93,2404,4.858226760564408
245,1381,3.4231902323055605
128,174,2.1551856042189295
4,2155,1.4358899252973392
198,37,3.3338184248262643
154,1408,3.2893793408339893
223,2257,3.3449196138475017
159,2332,3.9558681992735805
104,2166,3.463455706210008
19,730,1.5069598243758395
236,363,3.4448940296690465
42,1002,4.325133393378501
30,1187,2.817217878697732
178,2438,4.245844168828754
239,2593,4.362558965018123
30,573,3.0998345759813994
150,184,4.144479377859461
2,2873,3.542555706406749
1,539,2.9136340399126155
127,363,3.4249578521879513
69,1557,3.292059892806505
89,72,3.315188439383573
13,2513,3.6591970005418304
66,58,4.0846983232582605
295,2899,2.470979264790978
0,662,3.768528748197954
288,1378,1.6516025526248659
124,1364,4.057600085793404
1,1159,1.5579068908612468
14,518,2.179558323877217
11,324,2.6407834716932936
103,835,2.558113451839253
3,64,3.67643363567805
1,1633,2.8626199056223203
31,316,3.3153400301235707
5,2136,4.427225230057485
95,1596,4.007201551497817
32,2656,3.044223935100948
291,1016,2.646351432229878
2,818,0.9631693650509281
51,2772,3.0460245021613748
44,1541,3.223743438512502
106,362,3.1677453656998886
251,2511,2.262203746620082
59,683,3.939530478516412
87,611,3.0633742648417774
74,346,3.125855065339596
9,2129,2.8229170209305225
194,2327,1.731074154777738
2,2786,4.160070735903681
14,2510,2.5511198082443687
102,2617,4.14183169983649
263,178,3.6555921518114065
238,468,3.852591993882871
34,2405,3.864294189910275
101,417,3.25659407505482
1,366,3.567950828294316
10,2171,3.0234966463341277
282,363,3.1983097187037575
69,417,4.028995642763083
102,2343,4.771475522381958
228,2845,3.743405230622095
2,2411,3.870919099978638
198,107,3.4599308440938414
81,681,5.0
92,500,3.6387243721147433
38,362,3.6899103282049035
14,1303,1.748844187853081
224,1291,3.856750048585658
161,1447,3.830077040096758
19,0,2.109010618337512
147,1217,3.618335267484452
199,67,3.8358816807980776
39,1214,2.7096776596963172
124,1325,3.529947740192693
106,214,1.6150268629841538
206,364,4.166583191131983
2,1212,4.0407374847884405
124,1783,4.708693451710677
48,2549,1.7896351905649268
153,64,0.0
23,2348,3.5442894989955267
127,1830,3.8372036779835965
7,2322,1.8663347142017384
0,2212,1.191349981722383
127,2539,4.105708537255263
255,826,3.5651743731237224
2,749,3.302180360431651
1,1745,4.451783098231709
304,617,3.898098952706391
48,1925,2.950423919839352
140,2467,3.478253319395066
41,1073,3.2490859544637867
43,2127,3.5114070298606874
79,2026,3.1956064387846927
202,287,3.6215903187256697
73,2255,3.1946697967055973
35,2916,4.1664698124719255
119,2337,3.066857728519907
24,2796,1.9328265835086207
114,653,3.6156682476758357
173,1802,3.9858678402658527
0,1620,3.390652505314287
188,105,3.9832206210688046
8,533,3.51702021074115
28,1079,4.034252613877064
88,2156,1.6133687395405183
159,417,4.597290433077919
16,1379,3.579489884431458
5,446,2.877836854103391
8,348,2.783043515523488
23,147,4.931336670837945
120,1400,2.501008214159368
53,627,4.119809274059673
207,193,2.2752540937590675
0,966,1.6707094673365024
28,675,3.9917430663527664
71,1896,4.278445465395615
7,1786,1.2990587824381437
95,1955,2.951887317800283
239,2474,3.8314576499995545
215,274,3.7236010658540835
1,1502,4.306187872966892
24,2535,2.4945990901633803
15,2062,4.150462284810836
5,241,1.961671258295784
63,478,4.373933480631612
41,1880,2.6453487563189655
46,1009,3.0540037517535445
3,1168,2.99726760367629
61,622,3.382027673035734
55,2268,4.1927248555213685
109,184,4.162202005451397
5,875,3.586152312792438
86,93,3.447190149545175
38,1160,4.544486038967506
142,315,3.6583662781169717
90,370,3.8937979321691674
156,540,4.233122716094869
124,967,4.112095516851916
140,821,3.1770010113787257
98,1701,3.045770769303163
62,381,3.3371853126013007
68,0,4.94141564431937
272,215,3.223030680708006
248,233,2.916068432534567
122,568,4.121085639722326
1,917,1.5489950594226691
49,381,3.3910969287234076
80,1516,4.002849212175749
229,184,4.379931906419699
5,1495,3.6367585526105706
18,583,2.63250544448332
1,1218,3.0408819819688504
3,2304,4.704237863794533
78,2294,3.786062055114616
209,656,3.331497381229539
40,228,1.3467546846969056
65,2494,3.407844013560695
0,1882,2.673421675478568
139,1767,3.0974231676443282
302,1220,2.4230940653305284
108,2328,2.9993823237864636
1,11,1.299984678599096
4,2436,0.5349227915943199
49,1808,2.33251596255539
2,1791,3.93397565457629
210,346,3.7678621904320577
11,825,3.7028150309957595
26,842,4.088441174127099
17,650,4.35736880495335
74,496,2.992409270785586
66,890,3.3451968020221043
19,322,1.4719014486835655
57,1906,2.6067785042225102
42,926,1.8845288917326017
91,552,4.264893063057188
21,1175,3.470586799200313
0,2611,2.6896369153706563
2,2687,4.386464550542813
124,1775,3.6370037860664426
0,2258,3.009785049773298
186,2368,3.6392078566209785
16,1212,4.085482338464431
15,1142,3.853199356334885
141,1016,2.58501216883863
46,773,3.4802701437970565
57,2106,3.8293894596439557
7,2110,3.0088138111191607
232,674,3.4375568362005384
17,775,3.5182637660408798
149,80,3.188040350169584
177,94,2.3441726076777614
179,359,3.5034675073217865
22,1599,4.197803408135306
32,242,2.9517637942030097
3,2768,3.8864208991651834
12,1842,2.7365549844485257
25,185,4.549368672647152
64,2580,3.879597878203248
116,1907,3.3578245129902977
14,1299,2.638207930868578
63,1123,3.621982465820463
51,1287,1.961203441504421
19,220,1.5821661580665938
6,1157,3.470186575107901
0,2494,2.9797392112160286
37,1984,3.4213509855899935
297,2013,4.087538367246988
225,8,2.538871644573484
8,1250,2.8916859534477264
40,1116,0.7438312519913272
27,204,3.202376595076839
46,151,2.4967953865182406
79,551,3.7635758466375178
8,1742,3.239148479267721
109,2938,4.132049060196612
7,2018,2.6606406178175956
6,525,2.400972768381764
45,1818,3.300691012404323
36,594,2.756242739868415
152,2762,3.7555472838789834
85,889,3.334440906792829
64,2124,4.134627998897527
30,2055,3.436134117168091
25,1738,3.125472398842363
289,168,4.780714781506596
56,416,3.803003673461464
1,1336,4.002448701865999
5,2306,3.2359978005651704
47,1742,2.5046555186286357
54,2893,3.306364590979341
152,982,4.208216890249389
289,110,4.525040000942559
268,589,3.335041343555312
32,209,3.430945305673067
149,1217,3.723481714068976
152,2847,3.6763321223810674
2,1925,2.078550540335681
19,872,2.0328091183056505
13,2155,4.035673315415401
140,2166,2.9095260959101035
79,86,3.7473902994287966
162,359,2.6697928167772456
28,1015,3.389386757228163
27,2215,4.00363144352098
143,2655,4.602571785553987
4,419,0.8587621370872637
62,121,2.041823103612352
71,993,1.3465598746758864
65,618,4.2668674249668825
119,2285,3.3656779622949413
100,2344,3.7810608130068313
33,2625,2.8888685585597482
172,617,3.5409658457667637
59,2392,3.0231627751563845
14,2539,2.548310734910178
131,1248,3.9312354929976117
31,171,2.495572144303492
162,2609,3.0343522898859456
163,1006,2.2839019552426
32,2717,3.4919371388942566
23,1669,4.3577091510209724
24,2902,2.6317136828532517
22,609,3.6089453398284608
1,1097,2.6649478967607707
2,1910,3.511692137921944
75,1874,2.0775801484781566
9,647,3.492325263012199
102,1345,4.237817479675431
4,1040,1.8487977506865676
117,1109,3.463461063991223
26,1157,3.979198216022783
115,2004,1.712784845358156
142,575,3.825700472096568
168,2605,4.232458867633109
120,273,1.3000245089617755
3,2125,3.8164015586216764
156,2212,3.637691192007086
95,992,2.5366605654038166
89,782,2.4298764975952465
61,96,3.850380729600113
22,585,2.2660863558228455
80,1687,2.927786971326576
147,1759,3.8664247458283176
179,1194,2.3911690734370064
122,1877,4.137443228649863
286,1709,1.9977003714867794
123,849,3.817003501515372
260,49,3.7148781454881177
1,106,1.185620655452403
63,1365,3.8486633270221016
90,456,4.71905020860393
38,816,2.5825441923291317
22,701,2.9804922303436423
280,2954,4.482880686509483
46,630,4.410453403430936
72,1462,1.6749932265387106
5,1468,4.175330032892462
137,1533,3.9041114764401
3,648,3.3268568120869197
170,2521,3.433645310904719
245,926,1.7469322172467696
21,1350,2.453208440244379
57,1248,3.8480475148049154
4,2570,1.385051076211082
3,1090,2.5292085264574755
108,459,3.3953810398421296
7,2064,3.0399209596234784
9,1890,4.490974821842883
73,1396,3.7450765158560366
129,207,3.2830623724912478
253,1906,4.15886788595577
31,1466,3.500681393409587
3,1544,2.9716582763701345
77,1147,4.48903198239862
6,197,1.8402014602302725
17,2225,3.9423109115326374
4,1791,2.8011502468943883
156,2215,3.3673672230034226
181,594,4.076473002382117
21,177,4.090318095968918
13,690,4.080591824344735
75,1245,3.355712215638972
200,767,2.9559926704502466
193,1305,4.3318626523554435
22,1631,4.332796039346259
6,285,2.3508830425059126
145,23,2.4395376413434517
8,2214,3.604205829901208
128,446,3.5361711960014395
11,788,3.554996993083668
29,148,2.430802930568211
3,744,3.6859642402611987
108,225,3.8453991048805776
1,686,4.180832446712181
130,533,2.912062394905061
85,409,2.7184274588932817
47,1070,3.466078013035486
10,2306,3.769741197654574
55,1951,4.11089221432451
57,252,3.1480729893423174
37,1848,4.239354878503785
12,1996,2.272632720155375
198,563,3.593129928696243
96,1827,4.35635483806639
282,96,3.288791357202285
78,2067,3.0154787959130878
46,241,2.10859884628013
4,946,3.5930208549256983
1,546,3.578204807414069
291,2013,3.7031798032064285
113,160,2.5379459443268635
33,30,3.077424788912562
246,152,3.3612577256992497
85,1066,3.814165651583695
5,1527,2.0046787328752758
7,2500,2.3452258171771327
197,822,3.047781594298821
228,1003,3.0899260429756272
44,2063,3.2197800253577187
8,21,3.140629356724373
2,1153,3.93769109478172
72,91,3.5051135819038457
219,1051,3.669953384864365
203,1870,4.1787440754021095
154,160,2.773029744561017
65,1569,3.1169417340954806
143,2734,2.533345267279439
9,1072,2.7240389483154765
202,224,2.505100397873562
294,387,2.9868588844835893
34,112,2.3990482919278606
134,862,3.6700081187344793
52,607,3.137765282904703
223,942,2.2198934768950993
142,612,4.645766080621602
234,2041,2.5959556744316306
8,62,3.2043778154428058
16,1338,3.909579175536969
27,1728,3.9616983407503654
97,1830,3.2883873195731486
288,1595,1.5195062061251523
7,2449,2.472399269473792
49,1365,4.167162672320089
243,133,3.3267918800984355
15,2462,3.4026640085187827
11,624,5.0
196,667,2.983845604353273
46,232,3.5250552820446788
0,2776,3.588941310218602
256,2701,4.117984372947823
173,2349,3.1432702145575706
290,272,2.849669021707605
67,2113,4.581335290909197
50,1376,3.7100120770442135
79,360,3.1818757970134883
144,1422,3.737554209545573
33,2583,4.210176292118276
16,1208,3.0200795766292083
107,164,2.4264962581824028
247,122,3.8565295496037373
234,656,3.828381073025342
2,2641,3.1932402827805286
252,2672,3.3299901469996978
24,2041,0.888995317381079
26,1427,4.307248624332504
87,928,3.3924723732273763
15,638,4.117515792288121
66,1720,2.2712701982344137
74,473,3.6892078067978566
270,685,2.7622072667610875
3,2225,3.048609824399664
109,2531,3.55971742374715
22,560,3.0769375881041574
89,147,4.5314240243161175
2,2840,3.620656591972125
143,2298,2.5609429667994776
14,963,4.336033560772499
101,935,2.3855683174858133
32,2850,3.5811541211538946
51,222,4.156026480014485
205,93,4.452095025783203
9,938,2.997675441617508
92,2465,4.194506994011837
270,374,2.6618631999494458
2,646,4.000163873492342
167,1946,1.66459251914543
28,910,3.5586379451753185
2,2742,2.358192461526149
50,2305,3.768798913953111
181,164,1.809355300185523
238,416,4.379173408416055
248,174,2.0704956322428925
89,405,4.077546652977315
137,1721,4.324624018926662
47,1084,2.7607628465185257
215,1604,2.139215684014053
2,647,4.669820152912947
34,774,2.4684220608539973
302,2809,2.8499121513733945
24,1905,2.769152239296288
189,291,3.0177880963104515
139,2198,2.5463453959425686
114,1339,2.4733543227636208
129,1851,4.098585838125549
92,547,3.665563412762988
10,785,3.827641393719487
116,1825,3.8647335225571453
4,186,2.670079875461908
13,1337,1.9741528029209592
150,1422,4.331394070501349
0,2251,4.010417466504934
294,108,1.3461745738774944
159,925,4.878244297116273
22,1748,3.184018041304007
1,1354,2.308460872472412
14,580,2.741633595020765
7,1201,1.8514940341640858
218,273,2.7489774536169747
75,1828,2.3873122225736205
10,167,4.930755317754309
11,627,2.9501971288965065
24,2353,1.5873471172727358
8,1667,3.2046144941672727
30,142,3.3016330023297003
25,472,4.076719049571851
225,157,3.4650228221302832
207,196,2.3359884744460784
5,1931,3.913411851982548
4,2529,1.3105884137250112
14,2079,1.7888480499861237
73,17,3.449285618560377
53,1117,4.181077414553877
39,490,3.885749422803613
207,170,2.0689476414643733
39,72,1.681011077961463
265,762,4.107050908190796
181,1312,4.740005315511754
107,2008,3.4100356164662364
46,346,3.156438600820762
233,2692,4.373043640124494
2,2454,3.9055217902920085
31,272,2.3619145356088387
38,2294,4.028891175694311
14,2495,1.9997796289329455
41,1002,3.6354280278799167
148,2015,3.8188328251415515
121,8,2.69737467401847
118,2577,0.9688068698157635
20,396,3.1991342330393593
78,1117,3.272562097799197
212,1978,4.249058249167237
19,179,2.558278195418893
17,697,3.8700930334318113
79,1312,3.1154646935299186
7,2868,2.5976775196292383
103,242,3.5564868719154474
254,269,4.636631683504891
135,370,3.7846992522394745
4,2222,4.338832512229861
180,504,3.612147507300979
182,360,3.3617589872386
119,302,2.4069966108865244
45,1829,2.938615527299839
16,551,2.731053345065708
187,38,3.7404663512478615
85,648,4.27154326941914
41,722,2.198874380928678
230,2746,3.8965469974726066
18,349,3.0461215960317567
211,489,3.518648019860353
232,1153,3.21465339513422
8,14,2.239961821709345
144,2580,4.806367832547499
56,570,2.466932969791057
279,1129,2.4704560072696724
270,696,2.4140326499681204
37,1851,2.620644513135397
252,2069,3.231694013604439
19,822,1.635492695175645
3,425,2.936369829972898
20,348,3.903921380155005
99,1462,1.667003636912548
35,178,3.7257485805445567
51,822,3.132515381524487
0,2659,3.2835377523631926
289,121,2.582335809017522
15,1397,4.218597129988076
108,494,3.4093897604436636
69,1746,3.6129559574264523
