user-id,movie-id,prediction
214,1160,3.7279148234822803
108,1922,2.2592666523585003
53,972,4.672680730778116
28,610,3.803447573383012
15,762,3.1228664572892497
93,1606,3.532751393951585
51,1528,2.679663718435792
97,2655,3.6971380282961785
39,1013,3.21373745383476
117,689,3.3046460159579705
186,2176,2.385687486048538
28,477,4.180559132062798
96,1094,4.4215262618295705
205,1996,3.9047382741854313
2,2427,3.5102658359265586
238,1064,4.745874845520513
83,1417,2.690250552816861
73,2131,4.461446046452715
133,663,4.1690497201350345
108,2007,3.4087348262714174
74,490,3.7667783500694374
85,416,4.659894301849056
77,285,2.6193367012551145
0,1199,0.40271823124634754
153,224,0.3668989202455521
240,659,4.125595206863798
96,141,5.0
115,1302,2.2293294437487874
243,1381,3.301716507251208
91,550,3.6050672566029633
13,878,3.0832521744653354
13,1380,3.5774486037233872
100,2575,3.8143278986741285
111,372,3.0645370692264513
97,1831,3.7588354069424117
138,2298,3.940744021745163
125,879,3.0666532680241643
213,1420,2.529811489691699
110,363,2.9908388076187427
0,803,0.5143587928177186
267,2698,3.9680359529920195
0,1657,3.7567733672578463
14,2722,3.805283778502974
98,2327,2.384768645914159
2,2605,4.843298145510008
294,49,2.7065986919220326
21,459,4.309366871922588
107,1181,3.9899386445986686
145,25,2.403483837768116
39,633,2.9682114222342766
258,701,3.705574928214182
2,2881,4.470487258877923
34,2795,3.425960429336636
17,818,1.9140194611796877
7,2769,2.5171065718548413
14,2285,1.8108868714076838
17,1500,3.579005586048054
86,761,1.2260002159308887
28,1134,3.201754713485573
31,224,1.379992027910753
11,1083,3.301947993259038
49,1800,3.4893380783925174
24,2786,3.040120990990442
127,2641,3.424968982645819
13,2921,3.9845896487733214
116,1829,2.7447222908356035
244,434,0.9741963892049126
139,80,2.7951308796358454
113,2102,3.512597553677675
48,2684,2.088429587457758
135,1280,4.597537837046442
5,2112,4.552286912469125
168,1844,3.76135536676654
7,1367,1.9621126509345053
178,868,2.9912463654912353
101,1765,4.126300725808704
274,2526,2.291010652623785
51,619,4.285098995301883
2,1080,3.9642735165690612
36,1010,3.6569075767735733
45,297,2.5777315105829266
5,302,2.1849055781496762
97,2246,4.503468179429115
179,1716,3.0461388258683115
241,818,1.612574297638725
217,1163,3.8745196100363675
75,1763,2.7708510655535474
39,1065,3.2793999060180195
244,396,3.284318174264998
91,456,4.337243255117919
2,2777,4.442275991753218
260,98,4.612395603970859
0,2402,2.8146888362778695
72,2684,2.8685505196636543
242,1162,2.529938615899526
41,367,2.608348040071346
6,479,3.5847604912098707
77,14,2.8911591687280187
2,2834,2.5314142644492597
150,452,3.849915693285346
22,1217,4.081296751709074
41,931,2.579337804480247
30,748,3.463259144180495
18,2072,2.968123095440965
0,1505,3.8486106438464933
177,230,4.512372190411245
67,1043,4.450814570117953
153,298,2.571799861564833
261,184,3.7299677009326255
10,722,2.1309975816487787
24,1305,1.4714314200564012
106,230,3.580868309466107
13,918,3.7469209649051907
45,756,3.6463598848075622
147,1553,3.3338874161736145
0,1555,3.0399796876163525
30,1494,2.1224513914979712
19,230,1.6565439718721449
144,2131,4.291414351676678
2,273,2.496297237595505
12,1775,2.5551740285804065
58,689,3.7719150254939096
22,1622,4.762998365193242
5,1550,3.2151271897731237
17,641,4.041112466845492
85,1765,4.364062126287685
45,269,3.35254665126288
51,2607,3.2958223281808903
107,2441,3.8923791583015555
2,478,3.9842242499337606
12,416,3.1069312488071468
10,1620,4.727038819421845
244,1934,3.7454770227403245
74,314,2.5289036858462226
43,198,2.5633316344306656
273,46,3.876752799479396
7,1283,2.924715589268377
120,1260,1.7352767276656926
207,87,0.9775908075698666
27,103,3.0102089535469467
133,690,3.762212263623568
82,2173,4.1736241640796
15,352,2.8601872053708117
253,1337,2.7122935436778643
42,859,3.5950675326224584
59,349,3.2612500944096317
10,58,3.636703580408588
27,2040,4.656342603145497
89,2226,3.6052859806571473
31,2294,3.941205725221385
21,1657,3.7020548490959215
8,555,4.2774070369051636
17,2021,3.7700577351969384
15,848,3.081888543031299
4,2227,1.2591781844807843
268,755,4.147772758142806
15,308,3.0443789131832606
266,1248,2.922400479344741
126,608,3.2202608712574023
160,1790,3.6125828503362913
128,284,2.4286547700743983
273,603,5.0
131,1320,3.618403718103299
137,942,4.188777187833519
163,184,4.227831197988626
233,360,3.2989004393620047
11,881,2.754098205638095
29,45,2.9415510228372406
6,2142,2.572756747965124
74,573,3.2596321886530526
22,697,4.628580119808344
5,2404,4.001130842825409
63,1108,3.9478432105764023
86,707,3.8166313516775427
71,164,2.226310350828277
74,26,3.9077218292635054
229,362,3.67703193073376
72,639,4.3374218883306055
16,387,2.788265719257121
3,885,3.1252941947253428
175,1177,4.090571597427342
166,707,2.9686584657250448
40,2492,3.7867781869474455
218,165,4.0079646944587735
164,1254,2.4617855889465616
96,1328,3.3465469722411174
90,1449,5.0
161,626,4.73223503455399
10,2224,4.560170265108867
72,2106,4.1721041116942645
131,734,3.54314253182212
3,921,3.0750716395742987
1,1071,3.588337414102795
150,465,4.297963172132288
243,41,4.101581100341275
214,2370,2.94796429466753
228,686,3.5352697249977583
158,1020,2.8981193634114617
7,224,1.3227110542214133
110,348,3.0618392864040493
216,889,2.4057371175201916
209,420,2.5599748908901883
59,1773,3.591451985963527
47,1201,2.10527100528732
255,1337,2.2018270810718374
6,42,2.474418333185789
68,2916,4.239104437363587
50,1335,3.025210548317234
18,1955,2.3980164146892955
236,625,4.106606012163826
182,558,4.2409839922377355
6,1658,4.181980123712042
54,2920,2.97988152268637
18,141,3.27360603542577
139,363,2.857980178175525
160,1717,4.59986419340144
156,890,3.3421851463217283
102,1942,2.8872871955494808
147,869,4.727659538989707
61,1935,1.7512964566964104
0,1934,1.8081560797904745
22,568,4.234117760816263
10,1024,4.710048036687193
214,2035,1.5859110183609786
46,568,4.416988396133313
60,682,3.4237120102355574
53,452,4.548653102515059
2,2075,3.0141956834625123
1,420,1.5938176946072176
142,777,3.7074505616884808
190,2164,3.7654762320896182
52,686,3.7361189342158174
90,976,5.0
112,463,4.624380423392829
111,839,3.1869055456712387
40,2072,2.6126059769111034
13,2797,3.0401236006439856
45,2476,2.645067729833901
0,1663,2.563977734558092
14,1044,3.076490366189667
33,2499,1.9482630722760441
136,886,2.9545266962048933
18,1442,3.9311873684642706
241,583,2.9825829430513773
1,1061,3.029377152313969
71,618,3.246752604917954
153,762,2.4974517310111812
153,763,1.381139654368201
93,2607,4.037088225093755
68,1967,4.752222397046349
74,319,3.3134001194314004
15,670,4.537706945699331
150,565,4.40861584209278
15,2507,2.792239330148394
4,852,1.205009697200893
35,2414,4.18633802073277
188,110,3.5119388513494596
59,2153,4.250477098344742
56,316,3.625705401382527
264,1744,3.66387416508162
31,595,3.61403612889193
43,1953,2.920781655110563
2,1500,4.357374053504385
98,2519,3.0473801867277883
11,2009,3.7382848100646933
7,861,2.331704272755052
78,2348,3.8291822525815924
7,2609,2.520329612508433
53,1176,4.922849456068088
103,151,2.5347904511986905
127,42,3.627861010579666
16,1672,3.212261504741152
20,1947,3.544250552439432
91,2222,3.5928971297563415
181,699,2.084934635281299
47,1400,2.8323099079947327
15,2085,2.930444420898919
16,2546,3.8016976707297228
92,1325,4.203621555879055
86,324,0.870971239646204
278,2320,4.253835077279003
151,574,3.6201594774972055
284,19,1.8982322114538133
44,1327,3.7652414291570357
148,829,1.8639313866367258
13,110,3.579588915945775
77,1092,3.370725164909299
145,12,3.494122940050136
22,1438,4.782405015225293
7,1396,3.2193431620266297
199,1062,3.1993387172093164
214,215,2.697657504699884
127,224,2.4315955855762628
188,40,2.248429938423768
305,0,3.678153748991768
124,1285,3.117042633242544
129,329,2.142321893714862
85,1321,4.103056125788582
94,1056,3.424962415873555
2,1465,2.5192638951937223
5,1775,3.2045728463325514
175,2263,3.4081000299618247
72,1287,2.8150424612935874
73,570,2.5397351628983804
75,633,4.09151062303421
4,134,1.869128798862864
14,1992,2.4604289013464653
122,2021,4.011465607324141
102,1472,4.6966603454057125
0,2666,2.413149441769698
221,29,3.778863303577796
82,1303,3.5575315002550627
34,367,2.5337558553477124
172,2389,3.971431166738509
19,882,1.3210524309257452
28,474,4.400634518023311
2,1514,4.647808598298675
24,2379,2.090415376255251
21,1525,3.4404828881244325
121,728,3.7968037255837914
3,2637,2.331780256744235
60,2599,2.19300944559043
32,2618,3.35702170191243
7,936,2.4183819144626786
12,842,4.025189229156367
0,2953,2.4806934932132982
56,349,3.194491238683253
215,1329,2.719889822436984
264,1689,4.551138208090239
21,1116,2.1407511434557507
4,218,1.5485909477675002
79,1728,2.7866007261786385
64,2137,3.068324411803756
267,2607,4.14413693729953
162,42,2.8346293759197474
260,362,3.9087910400443193
5,24,4.189627391674416
302,2517,4.0623738015913755
101,359,3.3509680916785123
134,207,3.3308970435745513
7,376,2.550308705610674
184,927,3.1426893156356974
16,818,2.198444412195223
26,654,3.430361395317199
135,338,2.82017671054723
38,183,3.335605065347702
168,2949,4.337664786843193
185,2666,1.5487547512152422
135,856,4.335855351950948
230,2738,4.3625929253050035
41,15,3.277723295124746
76,40,3.018143233504665
143,2698,1.566073849443239
25,448,2.359151998522937
104,589,3.4727690365707113
56,69,3.2493655971983006
244,1048,3.847371420884393
13,2202,3.6384698204112946
80,230,3.7659448220046965
90,499,5.0
6,2592,3.889550937564737
53,1634,4.556146019850644
302,2274,3.448999400406232
299,2542,4.015996045948772
241,369,2.3179606640275296
151,1351,3.7864319161958786
31,639,3.752623319460059
0,453,4.2791542505034155
198,335,4.001285929900808
299,2404,4.334381700600892
33,575,2.971047962567231
18,2118,2.3505160796497924
304,2746,4.283218183117227
227,1998,3.5423169320022696
130,41,3.3961578984739296
153,572,2.171728571466798
147,1573,2.6398832786519817
150,233,3.806740612599503
86,818,1.5916995163988275
115,1329,2.4187091892365
55,2679,3.2907200953658937
116,1877,3.6252420001823
86,419,2.9997604271613922
73,626,3.9014723511044127
202,808,2.1939041829347246
51,160,3.011249819761046
10,594,3.5672270728824635
186,1110,3.612024812777591
36,1922,2.6650984230504604
229,1444,3.193365870645322
62,1997,3.86897328848891
6,935,3.2070314101393835
34,2690,2.3748021344169303
6,890,3.411523472900027
9,1904,2.8368062018128692
303,309,4.916787577674723
84,569,3.7854617562152235
129,568,4.180268663164288
2,2051,4.218432384967381
203,575,3.9741433640571646
1,1722,4.266305918277708
184,198,2.439413442145117
42,147,3.5719124430203406
48,2892,3.4394100081790855
116,1340,2.6894859262197364
118,245,1.972446758082587
167,2026,3.3043485337619103
228,2374,2.6123913023594048
14,1261,3.1001919408580587
249,2622,2.22068394972869
2,2044,5.0
15,500,3.3429733949732587
61,2411,3.5982631829184655
229,893,4.061908170704385
35,2731,3.3737335811506566
108,2149,3.1810086128325463
51,2308,4.546856620540996
114,1064,3.42525440223832
232,1162,3.206225546580257
295,40,2.8162505033511844
61,2593,3.7763556330544787
11,2124,3.8068585492251987
38,1337,2.0982309847233074
137,829,1.0882406264093805
62,905,3.4795642164942
9,337,4.110411030752303
240,699,3.0718340952094785
84,1694,4.570701451461714
1,1466,3.176077184852669
64,1944,4.398037875466714
9,30,3.132145926926768
145,373,2.5407626513898944
3,1277,3.0226423786798615
166,914,2.0520411696291316
209,815,2.8216006041069903
2,2178,3.9287474767736272
87,1520,2.2673188508429436
266,1489,3.3567228515035077
93,2404,4.669968051213637
245,1381,2.533099455317793
128,174,2.7450870154013933
4,2155,1.3439640256167296
198,37,3.2706230565782297
154,1408,2.989559678984102
223,2257,3.5847630081781157
159,2332,4.119704072958768
104,2166,3.3117954256482096
19,730,1.3741712914726243
236,363,2.8127237503306834
42,1002,3.680731208107044
30,1187,2.4959200880446324
178,2438,4.32211805362406
239,2593,4.431974005029024
30,573,3.9088147970222136
150,184,4.087904374216195
2,2873,3.3252488874636303
1,539,4.3422075302766725
127,363,3.2002644142383083
69,1557,3.603739834551452
89,72,2.979535268281444
13,2513,3.5333503434839058
66,58,4.47990586987765
295,2899,3.076594363187772
0,662,3.6407427571546487
288,1378,2.261587589292753
124,1364,3.596245799071533
1,1159,2.37920562640795
14,518,1.974441925944446
11,324,2.411958702531521
103,835,2.891661429880686
3,64,2.616930717851608
1,1633,3.008708066843279
31,316,3.0477907359227245
5,2136,4.364585843454953
95,1596,3.2088898651451396
32,2656,3.1427634515072893
291,1016,2.727516086076143
2,818,1.273391315886341
51,2772,2.86510240698089
44,1541,3.064391082284871
106,362,1.6679651204965709
251,2511,2.4471337833997304
59,683,4.048146483305395
87,611,3.40868211274
74,346,2.780882516894693
9,2129,3.2963970869614068
194,2327,2.5064232674857876
2,2786,4.437904494571902
14,2510,2.3273408921619585
102,2617,4.115216468527289
263,178,4.444723342761093
238,468,4.326650262139017
34,2405,3.6914364598236618
101,417,2.8538995165182897
1,366,3.695085922845352
10,2171,3.0907881997581215
282,363,3.155287970712408
69,417,3.8533783172748275
102,2343,4.026590686426084
228,2845,3.550867298863403
2,2411,3.8255867942831765
198,107,3.7991598790180796
81,681,4.744973156180249
92,500,3.5686831243797323
38,362,3.121955466021399
14,1303,1.7896757786831294
224,1291,3.7444593336982868
161,1447,4.847796849195444
19,0,1.7953134263014026
147,1217,3.362516259743723
199,67,3.554398280840882
39,1214,3.3596270332902924
124,1325,3.4029532719338484
106,214,2.5945046743525153
206,364,4.051021114322995
2,1212,4.563039776857777
124,1783,4.362604351366344
48,2549,3.4381646665988224
153,64,1.0622263208084313
23,2348,3.888708048919945
127,1830,4.014977317239893
7,2322,1.860594958678975
0,2212,1.9275246934692984
127,2539,3.8549749698610745
255,826,3.7669948002668128
2,749,2.783832793752672
1,1745,3.7016755013234257
304,617,4.08585750452861
48,1925,3.7015309736121114
140,2467,3.883432981212751
41,1073,3.4727943871497966
43,2127,3.1707085750254587
79,2026,2.868786130281792
202,287,3.8566434658637143
73,2255,3.659755618607947
35,2916,4.178783576848836
119,2337,3.1354663380574603
24,2796,1.7662641422635175
114,653,3.4766586142556597
173,1802,3.6239016417592325
0,1620,4.356854348304299
188,105,3.7581772938820723
8,533,3.6115624382671356
28,1079,4.039464195837036
88,2156,1.5727138973965855
159,417,3.7221555111549747
16,1379,3.1987836285811837
5,446,3.394473083473848
8,348,2.6095158055654935
23,147,4.349753696002911
120,1400,2.5925265737963366
53,627,4.294044319827573
207,193,2.2670530981116435
0,966,2.937950206069037
28,675,4.270419718427182
71,1896,3.7902194971139758
7,1786,1.6371139510166999
95,1955,3.2919461687240887
239,2474,3.7474537739468783
215,274,3.6436363304199477
1,1502,3.8799520671426264
24,2535,2.7492078748515505
15,2062,3.334930050111827
5,241,2.328194199096136
63,478,4.713931875369517
41,1880,2.539659991906799
46,1009,2.9840318791301446
3,1168,2.903587015797566
61,622,2.8457560849867054
55,2268,4.536437144969021
109,184,4.088443160050792
5,875,3.337817430683467
86,93,3.856722993594108
38,1160,4.695953710814623
142,315,4.176219281076734
90,370,3.9602167078896997
156,540,1.9616575067966968
124,967,4.610084172897973
140,821,3.109959856572124
98,1701,1.6352716671388008
62,381,3.217641122612184
68,0,4.6175980424223955
272,215,4.207385848658454
248,233,3.0520197102810833
122,568,4.316355820953185
1,917,1.9400616103975534
49,381,3.526746057022155
80,1516,4.103589269611756
229,184,4.82654492900068
5,1495,4.0651651619755445
18,583,2.8002595361502336
1,1218,3.4838468544048817
3,2304,4.086272446754476
78,2294,3.9859400529048896
209,656,3.0923106470725865
40,228,1.4572678107469998
65,2494,3.5709356927230114
0,1882,2.0867514006862753
139,1767,2.5469473662102
302,1220,2.767871044809216
108,2328,3.131530649013435
1,11,2.050240783123101
4,2436,1.0839150801916233
49,1808,2.260020206990022
2,1791,4.0794117717783065
210,346,3.6313292742342265
11,825,3.793733185809639
26,842,4.046395184851621
17,650,4.104806437052275
74,496,2.952448832065277
66,890,4.217696158532895
19,322,1.7976504896621728
57,1906,3.061153929742739
42,926,1.7329403126716096
91,552,4.545606280283788
21,1175,3.7053766797048193
0,2611,2.576343822073163
2,2687,4.38848612749964
124,1775,3.1589064843255636
0,2258,3.741205664385851
186,2368,3.77599817509795
16,1212,3.677980170944566
15,1142,3.783236161966996
141,1016,2.6000211335013796
46,773,3.248774240498576
57,2106,4.0853897999981585
7,2110,2.7514798796340156
232,674,3.632254979520772
17,775,3.804360391714558
149,80,2.965552258141108
177,94,2.464428391314141
179,359,3.5259631804082328
22,1599,4.664074721492188
32,242,2.8372743102146387
3,2768,3.5499107215088594
12,1842,2.1247083961188062
25,185,4.761536661813504
64,2580,3.2001976153486744
116,1907,3.5800701436325912
14,1299,3.0394243933350222
63,1123,4.1165279703530455
51,1287,3.0462319098888884
19,220,1.580089472861484
6,1157,3.6488397353523934
0,2494,2.0932135058254024
37,1984,3.200530787921138
297,2013,4.165809210689439
225,8,2.506828556435269
8,1250,3.013645375902149
40,1116,2.1072374646511367
27,204,3.6153279283869715
46,151,2.755262569004879
79,551,2.840371923666203
8,1742,2.9096622163111676
109,2938,3.9629406358822568
7,2018,2.781568694272685
6,525,2.1209610938488273
45,1818,2.9309043968593196
36,594,2.9536847530763986
152,2762,3.5486561212038277
85,889,3.5227730120158838
64,2124,1.976689103881392
30,2055,3.2180621785686014
25,1738,2.742035922030471
289,168,4.296247006561811
56,416,3.8519429503975675
1,1336,3.2689536013090734
5,2306,3.4879267853000733
47,1742,2.5867573036000824
54,2893,2.857315523314675
152,982,3.3302971314282295
289,110,4.163881998306637
268,589,4.337234553697479
32,209,2.857879101284103
149,1217,3.3566776650121586
152,2847,3.492578826152959
2,1925,4.705687726246884
19,872,1.4044318443939994
13,2155,3.591018161193864
140,2166,2.0997999209398275
79,86,3.235321500027585
162,359,2.9682115018276933
28,1015,3.644857554910753
27,2215,3.933782470937825
143,2655,3.3267419531427076
4,419,0.832565830226544
62,121,1.9012630102029182
71,993,2.990906332631827
65,618,3.950142096679535
119,2285,3.6391956323882635
100,2344,3.6051297703703584
33,2625,4.147573563193158
172,617,3.79725468647336
59,2392,3.624772506023042
14,2539,2.9012497953099365
131,1248,4.32777297460797
31,171,2.7713574763595976
162,2609,2.5985961581102863
163,1006,3.219065618990565
32,2717,3.9076672458716346
23,1669,4.2074868206598435
24,2902,2.477148432951616
22,609,4.2909336129097815
1,1097,2.58478489319796
2,1910,3.9459543309732354
75,1874,1.7151473561906614
9,647,3.5193023633590355
102,1345,4.2575315051864955
4,1040,2.428024184686229
117,1109,3.6613599692486347
26,1157,3.720638998608934
115,2004,3.2419552818092066
142,575,4.583844407305786
168,2605,5.0
120,273,2.439499205600303
3,2125,3.274261731784324
156,2212,4.307578478136753
95,992,2.3172484200795553
89,782,2.3961502293380192
61,96,3.5764833812007786
22,585,2.344598111710794
80,1687,3.0534869515608873
147,1759,4.220648176329733
179,1194,3.0477199968929187
122,1877,4.47094921307084
286,1709,1.588165634960369
123,849,4.433791729204335
260,49,3.2361075570482503
1,106,1.1183055709066447
63,1365,3.682118392895332
90,456,4.801017810183697
38,816,2.900260057387105
22,701,3.676106820276525
280,2954,3.340695622507895
46,630,4.144834005155185
72,1462,1.9414004309288333
5,1468,4.275556852327136
137,1533,3.7642534910695624
3,648,3.7907228565183253
170,2521,3.6093382856272536
245,926,2.8145322009563274
21,1350,3.211785870310676
57,1248,3.7973680630950484
4,2570,1.6419157316491713
3,1090,3.2673353408649066
108,459,3.664345548560462
7,2064,3.1520130239138084
9,1890,4.26240213395833
73,1396,4.019960247129412
129,207,3.182634872858944
253,1906,4.171980783842769
31,1466,2.63345860669024
3,1544,3.0149019736074743
77,1147,2.0341181332427234
6,197,1.8322131181479833
17,2225,3.8064172328753503
4,1791,2.646875608681173
156,2215,2.53461371703002
181,594,2.8616947527915833
21,177,3.8530849587232257
13,690,3.6854992323131297
75,1245,2.849285964031356
200,767,3.8303770326522857
193,1305,3.161974984476927
22,1631,4.304534378295953
6,285,2.432928928274495
145,23,2.3278429070997637
8,2214,3.571834302907983
128,446,3.408711748495801
11,788,3.2851841759457434
29,148,1.2620311937748998
3,744,3.161865221062065
108,225,3.728458083572508
1,686,4.275587056699336
130,533,3.8645369911813523
85,409,2.886318503879339
47,1070,3.27684512502437
10,2306,4.0199238148847245
55,1951,3.6255297882526216
57,252,3.0478311012618216
37,1848,3.7757231822603203
12,1996,2.2436434070439515
198,563,3.1126042164136636
96,1827,3.646919414864773
282,96,3.7678317817431037
78,2067,3.2126404189718385
46,241,1.8930282248928694
4,946,3.371478989174777
1,546,3.3732581531961396
291,2013,3.1254154892352735
113,160,3.092771971602886
33,30,3.4196082525939375
246,152,3.0335591029089266
85,1066,3.3764652185947583
5,1527,2.5968393825528913
7,2500,2.3420454346539974
197,822,2.877779323397921
228,1003,3.09811990400871
44,2063,2.7272528624188266
8,21,3.1627535789982217
2,1153,4.058380620599438
72,91,2.9861081151562168
219,1051,3.6459324902854493
203,1870,3.764223519605825
154,160,2.7889674971869893
65,1569,3.3056569110445024
143,2734,2.4829197022297382
9,1072,2.7426789624728634
202,224,2.3646698877070493
294,387,2.9731498885209686
34,112,2.3047954162472
134,862,3.823622413178591
52,607,3.3989097166273807
223,942,2.597988295624517
142,612,5.0
234,2041,2.787730481506547
8,62,2.676465033406653
16,1338,3.6705077228624616
27,1728,4.019919095650188
97,1830,2.717566359481434
288,1595,1.315484553956648
7,2449,2.494417816533597
49,1365,4.150546400331651
243,133,3.739746031345243
15,2462,3.445873384457704
11,624,4.602328902852167
196,667,3.4046252269349395
46,232,2.665392977655821
0,2776,1.3405069486806918
256,2701,4.059036587487243
173,2349,3.039087856250476
290,272,3.0258797622242977
67,2113,4.285078244009338
50,1376,3.421363006841542
79,360,3.4868017012185484
144,1422,3.5579554553540347
33,2583,4.481684049251515
16,1208,2.9316074610796923
107,164,2.7303435698363416
247,122,3.5731861005166405
234,656,3.948912698392368
2,2641,3.2373199226068334
252,2672,3.4954492128539085
24,2041,1.080999208321305
26,1427,4.416044217056698
87,928,3.1114980430044947
15,638,3.60688505147403
66,1720,3.500532605900519
74,473,3.530822606113806
270,685,2.984848331323917
3,2225,3.259193985174412
109,2531,3.59822342008326
22,560,3.150997481123736
89,147,4.206346572682889
2,2840,4.413302936456506
143,2298,3.4507395250357202
14,963,4.217799889237912
101,935,3.01018323788347
32,2850,3.5150930750982563
51,222,4.013532503793039
205,93,3.3634461461965732
9,938,3.331143974842711
92,2465,3.7562153840590176
270,374,2.7557048259348
2,646,3.4645267926464505
167,1946,1.670014331492011
28,910,3.7526280727723544
2,2742,2.898155106748551
50,2305,3.7182323361736294
181,164,2.7021993439857943
238,416,5.0
248,174,2.2984015412114442
89,405,4.292290401459013
137,1721,3.861883415146653
47,1084,2.969209382790104
215,1604,1.9420908387429408
2,647,3.1953632873113182
34,774,2.6483078952871493
302,2809,3.2392288188186664
24,1905,3.1213872755183796
189,291,2.777200718799193
139,2198,2.767336583315144
114,1339,2.6395419588350126
129,1851,3.300153234974975
92,547,3.745982718965205
10,785,3.0449308394172627
116,1825,3.5716172227013834
4,186,1.6674639854512157
13,1337,1.9564084408754447
150,1422,4.042951777287338
0,2251,3.4206372752593746
294,108,2.296200391871055
159,925,4.690881430843602
22,1748,2.592267396967537
1,1354,2.4759515104683993
14,580,2.716598575404522
7,1201,1.7128571585260843
218,273,2.520401581845764
75,1828,3.5612834878529873
10,167,3.7417563005589574
11,627,2.9899024557559697
24,2353,1.415622017570229
8,1667,2.816512974302188
30,142,3.6857230920243054
25,472,3.8815341875251783
225,157,3.5543377165685928
207,196,3.4482991358533543
5,1931,4.221433882412159
4,2529,1.637633293252565
14,2079,1.7773478751339185
73,17,2.844243938348998
53,1117,4.2242504520848785
39,490,4.479835855449928
207,170,2.321376560844061
39,72,2.2516464357355197
265,762,4.520152930043287
181,1312,4.031889026478365
107,2008,3.9118758819553854
46,346,3.1208217561500478
233,2692,3.9936421937877458
2,2454,3.751262179634589
31,272,2.18596131530194
38,2294,4.058434449069546
14,2495,2.185090952131393
41,1002,3.366607126588151
148,2015,3.806794196341307
121,8,3.126177484710265
118,2577,2.029474656230645
20,396,3.0302816712153615
78,1117,3.324263796393069
212,1978,3.8417923178820406
19,179,3.0232202576150877
17,697,4.086920310528811
79,1312,3.310550889562309
7,2868,2.9857314574869
103,242,3.1278841361408447
254,269,4.504565284903454
135,370,3.9513366978974576
4,2222,4.263686021536304
180,504,3.99432867146496
182,360,3.041789049318843
119,302,1.8695529501534698
45,1829,3.6019640378085036
16,551,3.12490799235968
187,38,1.733147846066452
85,648,4.510634224748819
41,722,2.4814695827721978
230,2746,3.909914466812786
18,349,3.295607930259677
211,489,4.284284637967275
232,1153,3.318167984802991
8,14,2.115284324135044
144,2580,3.521304941607132
56,570,3.361084252480902
279,1129,2.754967985300959
270,696,2.872003035512726
37,1851,2.580090111977872
252,2069,2.921154549689528
19,822,1.3752936484085378
3,425,2.678905778951277
20,348,4.086758204414901
99,1462,2.03636283973637
35,178,3.3961055563024365
51,822,2.5837134258013394
0,2659,2.9826869684353956
289,121,2.2020949615171
15,1397,4.047986173355119
108,494,3.9487194435823496
69,1746,4.224377516560797
18,622,3.544305492898988
154,1299,3.269316021349746
64,2801,2.509254014916493
108,2340,3.432601426542777
273,360,3.382106301832907
0,2544,1.3908678569986206
193,2222,3.5682834111593187
157,1117,3.558159221472144
3,1418,3.6022710908222577
179,30,3.181434602472476
237,164,2.135646540520286
278,2865,3.7902639068258472
71,1484,3.172291823980696
66,2127,4.513598254941884
236,2059,3.3308325498761624
277,2909,3.1426681905570244
20,1165,2.5520663461369457
146,363,3.0563102979516032
84,157,4.209337511487146
171,365,2.762514093055263
267,2011,3.8145444267940745
35,1162,3.420764360241128
5,38,3.0247290431916194
25,1447,4.124109978610378
254,215,4.96191298783395
211,1850,2.4305890871163207
10,1863,3.961886167147323
31,448,3.022961368693506
40,2503,1.5369659375904041
68,2379,4.003826382510697
41,1127,2.9925448690385745
237,174,2.9375313174158117
165,32,2.9724024964275153
27,2262,4.089470708043513
205,946,4.574604923699407
28,852,3.2338689487517267
4,1814,3.263283714086896
225,417,3.9005912771244575
155,455,2.8347696289774738
291,1177,4.329740627416161
33,555,3.4604602444014265
234,1162,2.8474366053422675
234,1528,2.1800685513628126
6,528,2.228372252833615
78,834,2.773933318266257
21,979,3.6698514381394776
31,1712,2.591055806281706
116,1632,2.920723862617567
33,1743,3.003666728806553
70,1345,2.421159522266868
129,1303,1.3052332296910854
102,2554,3.9524612477942846
192,179,2.3801545268182798
298,1810,3.9244750941829127
8,832,3.0009041902914078
158,366,3.5283281877543073
58,2330,3.7200573092938276
6,580,4.0552518152323875
14,639,2.435876781034908
6,476,3.6195558806606027
51,1765,4.5346528191917965
49,2531,3.7234524300143605
123,1305,3.5346846291150906
93,1335,3.0747884530647895
86,348,2.270130532254274
93,1988,5.0
41,658,3.8379330304967887
116,1830,3.0701404673115165
19,142,2.608223071413227
22,1208,3.6972319541940424
16,1396,3.8994815163224454
12,1708,3.0827171438950596
298,2224,3.2624853311842474
65,2531,4.42956392493055
60,446,3.60938858153399
8,2474,3.920437026531431
116,908,1.7255922860313244
14,1586,1.7344354522273602
77,199,4.6868823458474935
135,40,3.225864778037056
66,213,3.051342462056927
296,431,2.166801477801536
293,459,3.6940368351419157
177,172,2.6790925896609257
145,65,2.6426386126055226
109,2488,3.485878035325934
27,41,4.436630008039014
139,2166,2.1232189773892114
0,576,2.4741187459890135
136,2535,3.3386418147944985
133,812,2.4198368428986523
30,982,1.9132303837917874
50,1440,3.817710915543596
77,511,3.413472731644996
63,1275,3.368819811982429
83,1278,3.4335528154536883
32,2393,3.704530506198499
51,662,4.174933837243554
21,1450,4.181537280595351
22,1760,3.5918730597207156
180,941,4.641148113196843
196,2599,2.9288956878870405
37,1853,3.362893564878462
9,792,3.6599174500137583
37,915,3.961200760897694
191,1619,3.6165649891974576
45,1372,3.1427147260942876
56,534,4.1346795119027355
